1251,493241,Palikir
1252,321556,Palembang
1253,201271,Ouagadougou
1254,262675,Havana
1255,137092,Porto Velho
1256,407067,Edinburgh
1257,81420,Labasa
1258,160724,Malabo
1259,407652,Milan
1260,4362,Changchun
1261,4277,Wuhan
1262,342787,Magadan
1263,217976,Podgorica
1264,402051,Stockholm
1265,87082,Charlottetown
1266,329114,Perm
1267,273888,Santa Cruz de Tenerife
1268,34821,Alofi
1269,259718,Frankfurt
1270,158117,Geelong
1271,281628,Tamale
1272,390558,Samara
1273,337748,Port Louis
1274,93288,Pattaya
1275,132860,Linz
1276,190820,Wonsan
1277,99351,Brasília
1278,133060,Hobart
1279,392581,Omsk
1280,407696,Durango
1281,26412,Mersin
1282,82459,Dhaka
1283,223786,Hong Kong
1284,45137,Dunedin
1285,291384,Vientiane
1286,340497,Thessaloniki
1287,350117,Santo Domingo
1288,221502,Beirut
1289,184957,Córdoba
1290,125082,Brussels
1291,11844,Port-au-Prince
1292,275783,Louisville
1293,99922,Port of Spain
1294,170476,Seattle
1295,394000,Kyoto
1296,274189,Tskhinvali
1297,294418,Hat Yai
1298,216165,Yellowknife
1299,40340,Tel Aviv
1300,274730,Mendoza
1301,270456,Memphis
1302,364489,Lisbon
1303,300034,Chengdu
1304,166505,Francistown
1305,139073,Mendoza
1306,179540,Sukhumi
1307,13164,Hiroshima
1308,232773,Yogyakarta (city)
1309,15256,Kaohsiung
1310,244249,Marrakech
1311,414054,Puebla
1312,439140,Vladivostok
1313,472842,Kawasaki
1314,14976,Raleigh
1315,407812,Bujumbura
1316,447072,Bissau
1317,347403,Turin
1318,452755,Kano
1319,216435,Dushanbe
1320,409425,Baltimore
1321,312318,São José dos Campos
1322,356634,Road Town
1323,294294,Manchester
1324,101237,Prague
1325,304134,Medellín
1326,90450,Sydney
1327,302444,Bursa
1328,297116,Ibadan
1329,428879,Kathmandu
1330,414770,Ibiza
1331,16423,Gothenburg
1332,138076,Chuí
1333,179442,Sofia
1334,336124,Taichung
1335,418937,Omdurman
1336,50236,Assis
1337,315249,Fredericton
1338,121919,Willemstad
1339,174100,Huế
1340,308824,Montevideo
1341,155507,Strasbourg
1342,27034,Chongjin
1343,379104,Port Louis
1344,323473,Canberra
1345,133712,Nouméa
1346,255030,Birkirkara
1347,310033,N'Djamena
1348,389320,Yerevan
1349,432300,Funafuti
1350,465353,Tripoli
1351,245917,Bursa
1352,68133,Tokyo
1353,481563,Calgary
1354,390999,Düsseldorf
1355,15676,Las Vegas
1356,434190,Quebec City
1357,330767,Honiara
1358,364234,Leipzig
1359,395440,Kawasaki
1360,394016,Kaliningrad
1361,30699,Apia
1362,429333,Port Hedland
1363,302979,Los Angeles
1364,99999,Barranquilla
1365,71446,Hai Phong
1366,236097,Saint-Denis
1367,248317,Belgrade
1368,126184,Manama
1369,418759,Naples
1370,384152,Kawasaki
1371,223829,Phnom Penh
1372,491448,Dili
1373,457246,Kigali
1374,1219,Castries
1375,199047,Detroit
1376,356423,Cardiff
1377,147922,Makassar
1378,396549,Thessaloniki
1379,404249,Monterrey
1380,294464,Auckland
1381,380404,Yangon
1382,65450,Port Hedland
1383,311494,Quebec City
1384,314953,Blantyre
1385,212050,Bishkek
1386,120055,Tskhinvali
1387,172011,Dammam
1388,370967,Mashhad
1389,8898,Gothenburg
1390,439182,Djibouti (city)
1391,211765,Birkirkara
1392,301459,Valdivia
1393,379540,Shenyang
1394,285051,Makati City
1395,376203,Rome
1396,265740,Bissau
1397,134592,Assis
1398,110721,Cork (city)
1399,308942,Damascus
1400,53117,Stockholm
1401,29565,Pontianak
1402,15168,Calgary
1403,247910,Paramaribo
1404,194051,Accra
1405,352255,Maceió
1406,15191,Makassar
1407,496471,Bangui
1408,455591,Kuala Lumpur
1409,373975,Wellington
1410,262871,Santa Cruz de Tenerife
1411,361989,Rome
1412,406673,Marseille
1413,299380,Valletta
1414,307718,Valparaíso
1415,188986,Anadyr (town)
1416,446778,Washington
1417,282668,Lhasa
1418,295351,Adelaide
1419,52380,Accra
1420,74189,Pune
1421,354202,Antananarivo
1422,196281,El Paso
1423,35418,Ludhiana
1424,226191,Cape Town
1425,477089,Arbil
1426,185888,Liverpool
1427,151756,Addis Ababa
1428,173318,Simferopol
1429,191013,Alor Star
1430,32796,Chişinău
1431,16390,Cardiff
1432,385464,Malang
1433,148785,Belgrade
1434,357525,Qingdao
1435,86598,Makassar
1436,212924,Thiès
1437,379541,Abuja
1438,361148,Nanjing
1439,99181,İzmir
1440,317840,Zhengzhou
1441,100695,Frankfurt
1442,38708,Seoul
1443,430886,Bilbao
1444,88512,Dibrugarh
1445,139495,Providence
1446,409046,Honiara
1447,88650,Freetown
1448,75985,Seoul
1449,196237,Doha
1450,5417,Yerevan
1451,197154,Melbourne
1452,475124,Columbus
1453,263409,Tabriz
1454,41191,Kaliningrad
1455,18126,Berlin
1456,173690,Baku
1457,499465,Wonsan
1458,216180,The Hague
1459,484138,Adak
1460,238963,Mersin
1461,376471,Macapá
1462,204721,Nukuʻalofa
1463,9423,Alexandria
1464,276227,Yerevan
1465,192640,Valencia
1466,418494,Fukuoka
1467,473696,Amman
1468,144960,Almaty
1469,357567,Maseru
1470,234585,Port Louis
1471,251563,Faisalabad
1472,337719,Mwanza
1473,382984,Pago Pago
1474,133446,Fort-de-France
1475,181248,Manila
1476,150377,Asunción
1477,157385,Nukuʻalofa
1478,191843,Tripoli
1479,60974,Conakry
1480,211431,Gothenburg
1481,284826,Buffalo
1482,423198,Wollongong
1483,447440,The Hague
1484,199164,Bratsk
1485,72620,Monterrey
1486,415232,Salt Lake City
1487,231829,Buffalo
1488,273368,Recife
1489,184209,Vladivostok
1490,106895,Taipei
1491,271584,Makassar
1492,472923,Recife
1493,305862,Strasbourg
1494,433105,Surat
1495,187922,Rabi Island
1496,187630,Dededo
1497,414383,Luxor
1498,143705,Albuquerque
1499,487093,Auckland
1500,210031,Linz
1501,195957,Saint-Pierre
1502,391495,Saint John
1503,18055,Ipoh
1504,301713,Xining
1505,107751,Wollongong
1506,459992,Chiang Mai
1507,71259,Cairns
1508,376048,Avarua
1509,209057,Abu Dhabi
1510,97234,Cayenne
1511,203199,Niamey
1512,264888,Anadyr (town)
1513,411261,Bandung
1514,71212,Sitka
1515,414553,Macapá
1516,355650,Salt Lake City
1517,80622,Cannes
1518,315776,Hanover
1519,208555,Shanghai
1520,354863,Phnom Penh
1521,411641,Semarang
1522,365904,Yogyakarta (city)
1523,31315,Hanoi
1524,165415,Timbuktu
1525,110511,Shenyang
1526,155724,Melbourne
1527,374969,Innsbruck
1528,311192,Hong Kong
1529,79986,South Tarawa
1530,391645,Udon Thani
1531,399115,Belfast
1532,190548,Sucre
1533,137239,Iqaluit
1534,324370,Harare
1535,362588,Port Hedland
1536,455020,Ludhiana
1537,163349,New Delhi
1538,181389,Strasbourg
1539,221002,Hamilton
1540,421996,Concepción
1541,255874,Santa Cruz de Tenerife
1542,108877,Valdivia
1543,14982,Asunción
1544,249075,Basse-Terre
1545,310269,Kigali
1546,64360,Cork (city)
1547,102837,Harbin
1548,475612,Valletta
1549,2074,Macapá
1550,34160,St. George's
1551,494839,Providence
1552,158744,Birkirkara
1553,86262,Handan
1554,424592,Stanley
1555,394840,Kansas City
1556,490656,George Town
1557,47173,New Delhi
1558,337874,Hong Kong
1559,126121,Montevideo
1560,389364,Chittagong
1561,92282,Malacca Town
1562,264680,Vladivostok
1563,17455,Murmansk
1564,85677,Oranjestad
1565,108419,Tallinn
1566,299004,Port Blair
1567,477423,Hangzhou
1568,65474,Mexicali
1569,383448,Da Nang
1570,149834,Casablanca
1571,340918,Minsk
1572,374136,Blantyre
1573,301456,Wichita
1574,81422,Kobe
1575,212791,Monaco
1576,224392,Bogor
1577,107757,Abidjan
1578,162372,Yaoundé
1579,289219,Kathmandu
1580,470244,Strasbourg
1581,82801,Kingstown
1582,178012,Vitória
1583,438568,Montevideo
1584,44541,Caracas
1585,473395,Hong Kong
1586,289751,Cockburn Town
1587,115534,Asunción
1588,149835,Honiara
1589,375311,Lubumbashi
1590,211464,Pristina
1591,460402,New York City
1592,237347,Santiago
1593,479576,Dar es Salaam
1594,63129,Brisbane
1595,155739,Leeds
1596,83922,Bandung
1597,181995,Gaziantep
1598,97569,Nantes
1599,486577,Assis
1600,469631,Assis
1601,330569,Leipzig
1602,116671,Basse-Terre
1603,393209,Kinshasa
1604,426101,San José
1605,424201,Malabo
1606,460670,Tbilisi
1607,241963,Marseille
1608,385122,Yogyakarta (city)
1609,184984,Tampere
1610,480087,Mamoudzou
1611,306909,Düsseldorf
1612,233271,Dubai
1613,67883,Malé
1614,465029,Gibraltar
1615,444866,Apia
1616,379315,Valdivia
1617,410809,Concepción
1618,106137,Dalian
1619,128227,Lhasa
1620,96316,Andorra la Vella
1621,93065,Damascus
1622,95613,Moscow
1623,374410,Naples
1624,469602,Port Louis
1625,215166,Denver
1626,116080,Malé
1627,289116,Santo Domingo
1628,65324,Incheon
1629,397580,Ludhiana
1630,460432,Ouagadougou
1631,261126,Bamako
1632,117697,Oranjestad
1633,3969,Cape Town
1634,27904,Belgrade
1635,36980,Daegu
1636,333036,Antofagasta
1637,142169,Hyderabad
1638,190428,Porto Velho
1639,360113,Nicosia
1640,404027,Melekeok
1641,100905,Nassau
1642,130504,Fredericton
1643,195877,Taipei
1644,48987,Novosibirsk
1645,58817,Srinagar
1646,105230,Ushuaia
1647,340729,Leipzig
1648,414769,Nukus
1649,419985,Nagoya
1650,19535,Ponta Delgada
1651,185051,Lagos
1652,243088,Abu Dhabi
1653,279118,Lima
1654,322507,Virginia Beach
1655,379451,Virginia Beach
1656,484695,Espoo
1657,328764,Tampa
1658,107190,Kabul
1659,481576,Douala
1660,491124,Cali
1661,417877,Valparaíso
1662,478735,Sukhumi
1663,441076,N'Djamena
1664,426032,Los Angeles
1665,439267,Sarajevo
1666,164198,Incheon
1667,467904,Port Elizabeth
1668,246921,Hargeisa
1669,219024,Hanga Roa
1670,204902,Linz
1671,154277,Montevideo
1672,379993,Recife
1673,188646,Serekunda
1674,174564,Porto Alegre
1675,347765,Seoul
1676,258086,Libreville
1677,202152,Edmonton
1678,102393,Nouméa
1679,441118,Kansas City
1680,245683,Memphis
1681,142850,Düsseldorf
1682,237965,Djibouti (city)
1683,405481,Brasília
1684,157543,Udon Thani
1685,316279,Tel Aviv
1686,141160,Basra
1687,390107,Vilnius
1688,451128,Tucson
1689,361724,Handan
1690,206318,City of Halifax
1691,37253,Bujumbura
1692,120235,Yangon
1693,39882,Rotterdam
1694,123512,The Hague
1695,144188,Vladivostok
1696,497901,La Serena
1697,319562,Atlanta
1698,287936,Frankfurt
1699,249491,Macapá
1700,164126,Apia
1701,301157,Nicosia
1702,342445,Yerevan
1703,261081,Fortaleza
1704,85247,Adamstown
1705,17956,Nouméa
1706,91262,Multan
1707,84927,Yangon
1708,310291,Las Palmas de Gran Canaria
1709,48210,Yokohama
1710,385215,Kandahar
1711,457913,Kinshasa
1712,456098,Ljubljana
1713,302984,Mandurah
1714,431654,Alexandria
1715,482481,Glasgow
1716,92050,Hong Kong
1717,251447,George Town
1718,66739,Mexico City
1719,383601,Tiraspol
1720,85503,Calgary
1721,227695,Multan
1722,68516,Moscow
1723,321429,Charlottetown
1724,248149,Gibraltar
1725,221011,Jamestown
1726,98419,Suez
1727,20205,Houston
1728,217121,Malé
1729,363450,Puebla
1730,308385,Rochester
1731,124789,Murmansk
1732,11445,Tunis
1733,369140,Hiroshima
1734,457831,Austin
1735,24626,Nuuk
1736,345146,Bridgetown
1737,30492,Turin
1738,470717,Taichung
1739,431855,Durango
1740,122252,Hai Phong
1741,440715,Liverpool
1742,119411,Dallas
1743,191938,Guangzhou
1744,396320,Tegucigalpa
1745,162524,Marseille
1746,394053,Graz
1747,73918,Stanley
1748,18594,Los Angeles
1749,466446,Santiago
1750,177828,Sucre
1751,492629,Recife
1752,481499,Chiang Mai
1753,353795,Kuching
1754,133085,Gaziantep
1755,476315,Aberdeen
1756,356893,Edinburgh
1757,387854,Iloilo City
1758,449071,Frankfurt
1759,438457,Macapá
1760,17654,Hanover
1761,294575,Brazzaville
1762,92711,Tunis
1763,132812,Milan
1764,378429,Novosibirsk
1765,19133,Rio Branco
1766,145303,Cardiff
1767,455080,Damascus
1768,69501,Bishkek
1769,482665,Medan
1770,252305,Cannes
1771,380085,Lhasa
1772,394670,Cleveland
1773,395080,Ibadan
1774,380724,Chiang Mai
1775,469631,Toulouse
1776,269656,Quebec City
1777,327417,Lobamba
1778,148547,Madrid
1779,256586,Algiers
1780,347022,Agartala
1781,489097,Taichung
1782,175001,Longyearbyen
1783,35389,Kraków
1784,117985,Rockhampton
1785,180050,Wonsan
1786,128178,Melekeok
1787,339375,Washington
1788,326467,São Paulo
1789,387710,Santa Cruz de la Sierra
1790,155808,Apia
1791,257557,La Serena
1792,191548,Louisville
1793,78941,Paris
1794,496706,Dalian
1795,347939,Fairbanks
1796,485042,Sucre
1797,39551,Manchester
1798,158374,Chaguanas
1799,142391,Seville
1800,413867,Ürümqi
1801,162057,Port Hedland
1802,480045,Honolulu
1803,430511,Mendoza
1804,187741,Pelotas
1805,191246,Santiago de Cuba
1806,364332,Odessa
1807,381931,Taichung
1808,139753,Luxor
1809,376390,Ahmedabad
1810,475453,Dunedin
1811,461867,Seoul
1812,445180,Medellín
1813,299138,Adana
1814,11977,Zamboanga City
1815,144069,Lomé
1816,97973,Chuí
1817,449015,Lisbon
1818,92450,Muscat
1819,255338,Cleveland
1820,132792,Iqaluit
1821,169004,Timbuktu
1822,200171,Shenyang
1823,434630,Bridgetown
1824,46985,Dallas
1825,113720,Lyon
1826,106687,Nairobi
1827,55622,Patna
1828,367491,Belize City
1829,465465,Fortaleza
1830,456239,Pago Pago
1831,90533,Kuching
1832,289346,Manchester
1833,105926,Valdivia
1834,373373,Koulikoro
1835,471610,Macapá
1836,155744,Berlin
1837,377211,Edinburgh
1838,315007,Lisbon
1839,60913,Santo Domingo
1840,240078,Tegucigalpa
1841,466569,Muscat
1842,65947,Cali
1843,372961,Mumbai
1844,430647,Chengdu
1845,183973,Linz
1846,187717,Francistown
1847,465708,Kolkata
1848,387709,Chongjin
1849,419282,Blantyre
1850,210113,Lubumbashi
1851,154619,Milwaukee
1852,98068,Tel Aviv
1853,371547,Malé
1854,480801,Suez
1855,328742,Luxembourg (city)
1856,259494,Banjul
1857,183160,Adamstown
1858,206469,Vilnius
1859,142633,Palembang
1860,62976,Los Angeles
1861,455478,Aberdeen
1862,163786,Espoo
1863,168180,Bahía Blanca
1864,277487,Split (city)
1865,420760,Samara
1866,320984,Veracruz
1867,323440,Papeete
1868,449505,Gaborone
1869,88160,Saskatoon
1870,416826,Wollongong
1871,220416,Jamestown
1872,312272,Tucson
1873,216647,Blantyre
1874,198481,Reykjavík
1875,227286,Hong Kong
1876,86650,Lviv
1877,170050,Oslo
1878,345323,Asmara
1879,233872,Milan
1880,301606,Hagåtña
1881,384475,Santa Cruz de Tenerife
1882,399354,Gaborone
1883,304420,Kuwait City
1884,106538,Libreville
1885,172068,Ushuaia
1886,43645,Stepanakert
1887,68776,Chengdu
1888,425670,Bamako
1889,308582,Manzini
1890,59924,Nanjing
1891,315807,Mendoza
1892,269926,Kolkata
1893,190128,Hong Kong
1894,321667,Zhengzhou
1895,15128,Quetzaltenango
1896,224366,Castries
1897,421885,Regina
1898,40080,Sitka
1899,191617,Auckland
1900,102327,Kingstown
1901,79005,Edmonton
1902,110688,Peshawar
1903,174965,Palembang
1904,405546,Baghdad
1905,338277,Yellowknife
1906,243232,Gdańsk
1907,329516,Shijiazhuang
1908,376456,Agartala
1909,196527,Geelong
1910,5165,La Serena
1911,380972,Amman
1912,282638,Raleigh
1913,169452,Nice
1914,48832,San Fernando
1915,368879,Tunis
1916,380618,Hong Kong
1917,96086,Yogyakarta (city)
1918,498531,Chongqing
1919,265845,Avarua
1920,178038,Mecca
1921,267127,Palikir
1922,445013,Antofagasta
1923,222688,Düsseldorf
1924,452057,Concepción
1925,38181,Virginia Beach
1926,271580,Buenos Aires
1927,142219,Saint John
1928,95001,St. John's
1929,313051,Oranjestad
1930,1746,Cayenne
1931,301731,Barranquilla
1932,228559,Port Moresby
1933,98058,Brazzaville
1934,459064,Tbilisi
1935,252200,Dalian
1936,58714,Aberdeen
1937,343050,Ürümqi
1938,325068,Ahmedabad
1939,393984,Simferopol
1940,145199,Papeete
1941,350413,Nakhon Ratchasima
1942,436084,Surabaya
1943,115226,Adana
1944,321060,Tartu
1945,196954,Malmö
1946,378761,Balikpapan
1947,5176,Santiago
1948,362191,Juneau
1949,81919,Ürümqi
1950,350174,Wonsan
1951,113296,Lahore
1952,168817,Kigali
1953,309720,San Diego
1954,309957,Chicago
1955,325260,Dallas
1956,319230,Shijiazhuang
1957,365299,Damascus
1958,206193,Suez
1959,78883,Jersey City
1960,265127,İzmir
1961,45498,Riyadh
1962,297031,Chengdu
1963,378487,Saint Petersburg
1964,349563,Tripoli
1965,325388,Omdurman
1966,410202,Singapore
1967,1511,Castries
1968,155497,Incheon
1969,420739,The Hague
1970,320304,Sri Jayawardenapura-Kotte
1971,89770,Salt Lake City
1972,181640,San Salvador
1973,240744,Kuala Lumpur
1974,301972,Makati City
1975,354094,Semarang
1976,291395,Jersey City
1977,201614,Phnom Penh
1978,496768,Lobamba
1979,297918,Lubumbashi
1980,301365,Charlotte Amalie
1981,143431,Cockburn Town
1982,424031,Port Blair
1983,219076,Pattaya
1984,406927,Port Said
1985,110884,Cuiabá
1986,112710,Forked River
1987,440920,Peshawar
1988,561,Gdańsk
1989,79606,Tiraspol
1990,303403,Shijiazhuang
1991,1071,Kolkata
1992,73420,Istanbul
1993,312991,Manila
1994,396175,Veracruz
1995,186581,Gangtok
1996,442607,Port of Spain
1997,329888,New York City
1998,31341,Tel Aviv
1999,205813,Salzburg
2000,162884,Ho Chi Minh City
2001,496806,Iqaluit
2002,298277,Mendoza
2003,229217,Ibiza
2004,259804,Port Blair
2005,167,Livingstone
2006,169036,Bucharest
2007,258135,Labasa
2008,364140,Quito
2009,91975,The Valley
2010,102667,Belgrade
2011,494580,Lusaka
2012,73320,Chennai
2013,90718,Gold Coast
2014,344234,Chiang Mai
2015,259401,Monterrey
2016,482741,Qingdao
2017,492446,Lusaka
2018,50330,Chihuahua
2019,120855,Adak
2020,7948,Yakutsk
2021,97344,Washington
2022,310863,Nukus
2023,43045,Antwerp
2024,417302,Nantes
2025,318939,Zamboanga City
2026,473526,Puebla
2027,13007,San Carlos de Bariloche
2028,311303,Tórshavn
2029,319162,Hiroshima
2030,79469,Zagreb
2031,491296,Auckland
2032,241366,İzmir
2033,4073,Rosario
2034,135595,Jinan
2035,226930,Pattaya
2036,326592,Cardiff
2037,122792,Cardiff
2038,427730,San Antonio
2039,190948,Fortaleza
2040,146927,Alor Star
2041,101946,Naples
2042,7502,Paris
2043,175803,Miri
2044,477438,Johannesburg
2045,207297,Jersey City
2046,339170,Monterrey
2047,338078,Campo Grande
2048,189942,Turin
2049,314141,Port Louis
2050,38346,Miami
2051,81792,Lviv
2052,301009,Port Hedland
2053,239331,Vilnius
2054,454353,Jeddah
2055,181818,Pontianak
2056,53928,Porto Velho
2057,436691,Guangzhou
2058,278532,Forked River
2059,280901,Alor Star
2060,175049,Nanjing
2061,381933,Tirana
2062,451931,Zanzibar City
2063,439880,Cebu City
2064,91217,La Paz
2065,237581,Balikpapan
2066,380278,Wonsan
2067,217046,Quito
2068,280593,Jayapura
2069,438832,Longyearbyen
2070,463633,Monterrey
2071,384273,Papeete
2072,220893,Iqaluit
2073,361511,Asmara
2074,124081,Córdoba
2075,185322,Gaziantep
2076,25273,Port Said
2077,461864,Bilbao
2078,182562,Djibouti (city)
2079,244663,Dunedin
2080,36999,Kharkiv
2081,16681,Wollongong
2082,473447,Invercargill
2083,419651,Asunción
2084,467128,Amritsar
2085,433665,Skopje
2086,127937,Puebla
2087,330682,Tbilisi
2088,202277,Nagoya
2089,293418,Angra do Heroísmo
2090,313476,Tirana
2091,371550,Zanzibar City
2092,481878,Tampere
2093,217300,Pune
2094,438081,Zapopan
2095,198239,Osaka
2096,182248,Suva
2097,236376,El Aaiún
2098,286961,Warsaw
2099,363285,Tel Aviv
2100,316295,Kaliningrad
2101,190767,The Hague
2102,270068,Manzini
2103,468604,Stepanakert
2104,295722,Perth
2105,161631,Beijing
2106,392354,Guayaquil
2107,370365,Maceió
2108,81363,Bangalore
2109,174324,Nukulaelae
2110,461438,Adak
2111,183198,Bilbao
2112,419751,Pristina
2113,314285,Namangan
2114,408264,Kuala Lumpur
2115,162394,Cairns
2116,355991,Porto Alegre
2117,179684,Hangzhou
2118,282233,Nukus
2119,134451,Tel Aviv
2120,381411,Lanzhou
2121,208299,Hangzhou
2122,251561,Koror
2123,338130,Mumbai
2124,208098,Roseau
2125,459683,Namangan
2126,379547,Oslo
2127,30155,Abidjan
2128,78200,Maceió
2129,244371,Wellington
2130,370116,Pelotas
2131,20388,Porto
2132,492608,City of San Marino
2133,86385,Zamboanga City
2134,252919,Gangtok
2135,209713,Santa Cruz de Tenerife
2136,293323,Saipan
2137,485892,Seattle
2138,127634,Minneapolis
2139,139274,Rochester
2140,160540,Tunis
2141,160835,Muscat
2142,22638,Cleveland
2143,385064,Papeete
2144,485251,Bucharest
2145,407820,New Delhi
2146,241501,Gaziantep
2147,216154,Helsinki
2148,197480,Yekaterinburg
2149,141442,Incheon
2150,101790,Tijuana
2151,3692,Magadan
2152,374276,Cairns
2153,123531,Tamale
2154,130109,Iquitos
2155,92865,Malang
2156,212962,Kano
2157,47202,Tórshavn
2158,345091,City of San Marino
2159,145510,Abidjan
2160,252001,Nouméa
2161,304634,Stanley
2162,324516,Campinas
2163,460689,Tunis
2164,253500,St. John's
2165,425359,Lubumbashi
2166,333448,Fairbanks
2167,110510,Oranjestad
2168,151443,Chicago
2169,226591,Tbilisi
2170,160521,Nouméa
2171,330595,Assis
2172,22163,Recife
2173,48343,Darwin
2174,285985,Boston
2175,231688,Adelaide
2176,290605,İzmir
2177,496682,Agartala
2178,226427,Kandy
2179,116076,Horta (Azores)
2180,175533,Lhasa
2181,357430,Austin
2182,325892,La Serena
2183,49014,Yaoundé
2184,344208,Siem Reap
2185,402890,Nice
2186,158530,Birmingham
2187,486033,Kandy
2188,409371,Dibrugarh
2189,328465,Kinshasa
2190,284190,Pontianak
2191,57637,St. George's
2192,292244,Campinas
2193,424091,The Valley
2194,375101,Innsbruck
