9441,415289,Algiers
9637,185940,Algiers
11192,499188,Algiers
11675,370263,Algiers
11722,434295,Algiers
11768,58599,Algiers
12926,35267,Algiers
13093,391407,Algiers
13119,11911,Algiers
13698,398325,Algiers
14177,295840,Algiers
14471,25834,Algiers
15277,182790,Algiers
16078,303414,Algiers
16302,287476,Algiers
17047,469765,Algiers
18043,326259,Algiers
18791,270998,Algiers
20350,164853,Algiers
20621,366355,Algiers
21676,377106,Algiers
24641,303923,Algiers
24792,408119,Algiers
25211,388561,Algiers
26713,258575,Algiers
27521,194673,Algiers
28800,204113,Algiers
30127,443030,Algiers
30330,59770,Algiers
30763,162579,Algiers
30768,141752,Algiers
30850,410077,Algiers
31221,368785,Algiers
31491,131796,Algiers
31540,445327,Algiers
32379,333169,Algiers
32713,142460,Algiers
32789,129242,Algiers
33559,199473,Algiers
34836,107942,Algiers
35531,61477,Algiers
36784,273361,Algiers
37373,368634,Algiers
37856,430748,Algiers
38426,499374,Algiers
38797,76311,Algiers
38913,70628,Algiers
39322,51494,Algiers
39561,454057,Algiers
39735,356337,Algiers
40643,477739,Algiers
41020,90245,Algiers
41280,83947,Algiers
42256,381221,Algiers
42276,92830,Algiers
43037,499143,Algiers
43272,405968,Algiers
43674,74025,Algiers
44011,51407,Algiers
44362,188215,Algiers
45798,184561,Algiers
46403,478743,Algiers
46756,472064,Algiers
47310,26146,Algiers
48768,148427,Algiers
48775,270493,Algiers
48848,393279,Algiers
49186,420946,Algiers
49284,254807,Algiers
524,319638,Almaty
1468,144960,Almaty
3539,368243,Almaty
4220,75649,Almaty
7297,434022,Almaty
7821,403448,Almaty
8106,204936,Almaty
8225,249949,Almaty
9138,173806,Almaty
10623,45377,Almaty
11459,68385,Almaty
11553,283263,Almaty
12461,130213,Almaty
12637,10270,Almaty
13588,388062,Almaty
13825,308189,Almaty
15083,432308,Almaty
15422,206441,Almaty
15704,410351,Almaty
16617,231136,Almaty
17924,50735,Almaty
18692,160867,Almaty
19881,112722,Almaty
20779,104220,Almaty
21087,385933,Almaty
21230,283740,Almaty
21488,51249,Almaty
21688,399714,Almaty
22516,181514,Almaty
23217,105778,Almaty
23464,355457,Almaty
23843,492995,Almaty
24231,196080,Almaty
24365,61606,Almaty
25632,120494,Almaty
25787,161114,Almaty
26236,338895,Almaty
27160,417181,Almaty
27717,370635,Almaty
27851,460253,Almaty
28137,414959,Almaty
29791,253367,Almaty
31087,109889,Almaty
31505,433765,Almaty
32432,440777,Almaty
32608,2649,Almaty
32872,470581,Almaty
33039,443244,Almaty
34137,107564,Almaty
34313,207335,Almaty
34689,8385,Almaty
34991,35100,Almaty
36144,395555,Almaty
36623,294166,Almaty
37948,157121,Almaty
38784,161745,Almaty
39762,363661,Almaty
40085,210892,Almaty
40343,55726,Almaty
40528,127053,Almaty
40807,6363,Almaty
41631,136652,Almaty
43863,402179,Almaty
44090,52138,Almaty
45214,121255,Almaty
45568,301968,Almaty
45708,233041,Almaty
46187,308077,Almaty
46428,6056,Almaty
46725,88187,Almaty
47973,283110,Almaty
48384,52183,Almaty
48990,107608,Almaty
137,419311,Alofi
531,37426,Alofi
1268,34821,Alofi
6125,136234,Alofi
6870,195098,Alofi
6963,379483,Alofi
8479,194221,Alofi
8974,323092,Alofi
9313,293784,Alofi
9414,322412,Alofi
11183,431545,Alofi
11737,391110,Alofi
11772,399960,Alofi
12496,24923,Alofi
12750,54366,Alofi
13008,125454,Alofi
14364,459222,Alofi
14660,189931,Alofi
14843,13093,Alofi
15046,470169,Alofi
16332,152953,Alofi
16420,60258,Alofi
18044,117252,Alofi
18307,191662,Alofi
20512,15363,Alofi
20660,338410,Alofi
22224,290984,Alofi
22689,489611,Alofi
24309,194733,Alofi
24404,153029,Alofi
25133,312236,Alofi
25736,268319,Alofi
27034,335900,Alofi
27277,28615,Alofi
27360,90865,Alofi
27442,110307,Alofi
30691,358643,Alofi
33013,389809,Alofi
34159,446944,Alofi
34675,37047,Alofi
34809,160813,Alofi
35716,71504,Alofi
36030,119472,Alofi
36123,468193,Alofi
36126,431425,Alofi
36202,58017,Alofi
36358,95877,Alofi
37318,246972,Alofi
37597,494822,Alofi
37769,404483,Alofi
38686,458492,Alofi
39800,254366,Alofi
40906,492167,Alofi
42291,126166,Alofi
42612,358196,Alofi
42920,97313,Alofi
43382,239791,Alofi
44266,172137,Alofi
45809,83617,Alofi
46813,198592,Alofi
46985,369885,Alofi
47431,376282,Alofi
48860,385289,Alofi
49414,326073,Alofi
49689,421176,Alofi
903,251354,Alor Star
1143,380997,Alor Star
1429,191013,Alor Star
2040,146927,Alor Star
2059,280901,Alor Star
4503,48689,Alor Star
6706,312691,Alor Star
6720,85893,Alor Star
7080,175412,Alor Star
7396,209148,Alor Star
7510,86973,Alor Star
8236,440136,Alor Star
9590,259406,Alor Star
10036,193241,Alor Star
11171,23420,Alor Star
11333,23497,Alor Star
16391,302453,Alor Star
17530,148324,Alor Star
18300,382196,Alor Star
20376,357465,Alor Star
20583,54096,Alor Star
22618,448247,Alor Star
22795,27933,Alor Star
23347,310354,Alor Star
23701,12981,Alor Star
23732,184055,Alor Star
23885,262750,Alor Star
26080,161,Alor Star
26618,36032,Alor Star
27178,494602,Alor Star
27429,293795,Alor Star
27647,41723,Alor Star
29176,178106,Alor Star
30200,54218,Alor Star
30664,56043,Alor Star
30922,77067,Alor Star
30941,464888,Alor Star
31589,300322,Alor Star
33042,249333,Alor Star
33190,264202,Alor Star
33225,438122,Alor Star
33331,133489,Alor Star
33566,201480,Alor Star
33739,267397,Alor Star
33798,183085,Alor Star
33846,232577,Alor Star
34974,192368,Alor Star
34993,242560,Alor Star
35675,220377,Alor Star
36401,151653,Alor Star
37299,2346,Alor Star
37816,339625,Alor Star
37965,415022,Alor Star
38298,231192,Alor Star
38835,271324,Alor Star
38988,76557,Alor Star
39922,467767,Alor Star
40546,67180,Alor Star
40689,490951,Alor Star
40758,99440,Alor Star
40902,289611,Alor Star
41649,441127,Alor Star
41769,259237,Alor Star
42925,300927,Alor Star
43396,32960,Alor Star
43427,426405,Alor Star
43460,256694,Alor Star
43968,317223,Alor Star
44114,133493,Alor Star
44134,272371,Alor Star
44422,383076,Alor Star
44778,150779,Alor Star
44972,307787,Alor Star
45686,41501,Alor Star
46729,128114,Alor Star
47151,327641,Alor Star
47474,113780,Alor Star
47732,323620,Alor Star
48070,487300,Alor Star
49303,132714,Alor Star
244,4833,Ambon
948,84895,Ambon
1047,840,Ambon
3933,70985,Ambon
5315,214456,Ambon
7553,495907,Ambon
8129,129428,Ambon
8260,407909,Ambon
8493,256659,Ambon
8711,269995,Ambon
8720,5247,Ambon
8871,151618,Ambon
10529,67036,Ambon
11829,396141,Ambon
12257,186261,Ambon
12557,225346,Ambon
12863,280824,Ambon
13963,182098,Ambon
15314,397884,Ambon
17498,40597,Ambon
17524,432430,Ambon
17992,214391,Ambon
18272,268868,Ambon
19505,362185,Ambon
19751,336839,Ambon
19913,210359,Ambon
20305,206179,Ambon
21269,74154,Ambon
22055,378410,Ambon
22063,425013,Ambon
22887,398197,Ambon
23622,77875,Ambon
23787,35180,Ambon
24163,481785,Ambon
24350,403349,Ambon
24631,366606,Ambon
25645,385300,Ambon
26659,61716,Ambon
26793,10645,Ambon
27065,178227,Ambon
27259,97875,Ambon
28843,345641,Ambon
28856,198553,Ambon
29411,122789,Ambon
30851,291344,Ambon
32274,151661,Ambon
32315,273602,Ambon
32928,186459,Ambon
33271,271779,Ambon
33429,34626,Ambon
35037,101474,Ambon
35226,226937,Ambon
36080,310286,Ambon
38289,339571,Ambon
38645,371285,Ambon
39177,46299,Ambon
39675,1424,Ambon
40327,241644,Ambon
42652,109128,Ambon
43098,350143,Ambon
43430,482800,Ambon
43592,131098,Ambon
44656,113977,Ambon
45507,165199,Ambon
48225,133784,Ambon
48711,28378,Ambon
49437,268773,Ambon
49964,259993,Ambon
403,457568,Amman
758,367837,Amman
1230,114822,Amman
1467,473696,Amman
1911,380972,Amman
2945,472417,Amman
3856,31196,Amman
5155,214885,Amman
7177,493052,Amman
7577,369262,Amman
7812,123439,Amman
8517,487777,Amman
9567,207695,Amman
10021,131189,Amman
11014,151853,Amman
11362,172795,Amman
11402,319090,Amman
13176,188865,Amman
13288,933,Amman
13604,463224,Amman
15612,32179,Amman
16542,227410,Amman
16724,356711,Amman
17985,230308,Amman
18278,311024,Amman
18348,387180,Amman
18393,142615,Amman
18839,434099,Amman
20648,59975,Amman
21023,23491,Amman
22051,250583,Amman
22158,248121,Amman
23841,47195,Amman
24443,47753,Amman
25784,437170,Amman
26937,179506,Amman
27062,65060,Amman
28817,289093,Amman
30230,210154,Amman
32699,405159,Amman
32821,165409,Amman
33574,273132,Amman
35247,185649,Amman
35330,343750,Amman
35889,465630,Amman
36278,89960,Amman
36846,482286,Amman
37662,445476,Amman
37840,199326,Amman
38903,85369,Amman
39328,639,Amman
40049,484469,Amman
40681,197054,Amman
42559,286562,Amman
43249,292377,Amman
43774,427280,Amman
44007,296996,Amman
44490,356363,Amman
46878,71339,Amman
47316,124397,Amman
48539,59347,Amman
48624,404280,Amman
49036,345329,Amman
49882,139497,Amman
49941,169546,Amman
332,259645,Amritsar
535,55957,Amritsar
986,58115,Amritsar
1050,197088,Amritsar
2084,467128,Amritsar
2865,437024,Amritsar
3166,154370,Amritsar
3370,320643,Amritsar
3925,179458,Amritsar
6063,247529,Amritsar
6145,20535,Amritsar
6969,464742,Amritsar
7060,179975,Amritsar
7341,133741,Amritsar
8512,486525,Amritsar
8646,85675,Amritsar
10365,293276,Amritsar
11058,323621,Amritsar
12281,194532,Amritsar
13620,79108,Amritsar
13726,352999,Amritsar
13949,454296,Amritsar
14676,272069,Amritsar
14820,55315,Amritsar
16904,201416,Amritsar
18070,387157,Amritsar
18085,49281,Amritsar
18683,373466,Amritsar
20434,268394,Amritsar
21594,405317,Amritsar
22119,105788,Amritsar
23162,205407,Amritsar
24101,8969,Amritsar
24109,11263,Amritsar
24282,228275,Amritsar
26469,109151,Amritsar
27855,196611,Amritsar
28593,266199,Amritsar
28696,182783,Amritsar
30088,307203,Amritsar
30548,138904,Amritsar
30812,291625,Amritsar
31460,52785,Amritsar
32799,320176,Amritsar
34308,72743,Amritsar
34376,209761,Amritsar
34467,228001,Amritsar
34769,277842,Amritsar
35161,281900,Amritsar
35656,405650,Amritsar
36145,231044,Amritsar
36433,124657,Amritsar
37396,235219,Amritsar
37439,35045,Amritsar
37838,190964,Amritsar
38095,263293,Amritsar
38382,470720,Amritsar
39268,276189,Amritsar
39277,360867,Amritsar
40671,481850,Amritsar
40775,369687,Amritsar
41534,40878,Amritsar
41573,453745,Amritsar
41640,399714,Amritsar
41670,55643,Amritsar
41831,345625,Amritsar
42055,408377,Amritsar
42566,163358,Amritsar
44093,108041,Amritsar
44404,219946,Amritsar
44787,7537,Amritsar
45237,205252,Amritsar
46366,78242,Amritsar
46765,445583,Amritsar
46889,301447,Amritsar
47452,434495,Amritsar
48159,113459,Amritsar
48753,311741,Amritsar
445,204791,Amsterdam
769,60747,Amsterdam
910,486904,Amsterdam
1175,248371,Amsterdam
2898,208948,Amsterdam
3498,149794,Amsterdam
4604,436860,Amsterdam
4812,43353,Amsterdam
5224,165926,Amsterdam
5792,480884,Amsterdam
7768,431610,Amsterdam
8553,486674,Amsterdam
9913,10430,Amsterdam
11425,411408,Amsterdam
11853,361696,Amsterdam
12932,354733,Amsterdam
13209,210834,Amsterdam
15512,434331,Amsterdam
16613,212183,Amsterdam
17840,441268,Amsterdam
18069,366860,Amsterdam
18205,470454,Amsterdam
18236,89532,Amsterdam
18337,451646,Amsterdam
18458,397679,Amsterdam
20490,118961,Amsterdam
22135,472692,Amsterdam
22214,481188,Amsterdam
22387,26718,Amsterdam
22424,177489,Amsterdam
23857,428701,Amsterdam
24165,208511,Amsterdam
24937,467993,Amsterdam
25103,71071,Amsterdam
25266,391269,Amsterdam
25348,17921,Amsterdam
26147,452982,Amsterdam
26229,412724,Amsterdam
28351,265901,Amsterdam
29130,185260,Amsterdam
29904,464279,Amsterdam
30603,382319,Amsterdam
30618,133575,Amsterdam
32833,312675,Amsterdam
33873,85791,Amsterdam
34275,281142,Amsterdam
38113,173904,Amsterdam
38206,208500,Amsterdam
38529,160095,Amsterdam
38557,491196,Amsterdam
39056,42883,Amsterdam
39782,438121,Amsterdam
40185,309466,Amsterdam
41507,82315,Amsterdam
42932,201878,Amsterdam
43314,145096,Amsterdam
43607,116606,Amsterdam
43792,141947,Amsterdam
43961,303978,Amsterdam
44423,195825,Amsterdam
44777,430824,Amsterdam
45852,468121,Amsterdam
45878,363010,Amsterdam
47608,352251,Amsterdam
48135,413930,Amsterdam
48924,196803,Amsterdam
49599,295571,Amsterdam
49825,460609,Amsterdam
443,190582,Anadyr (town)
1415,188986,Anadyr (town)
1512,264888,Anadyr (town)
3012,124493,Anadyr (town)
3100,443198,Anadyr (town)
4750,42519,Anadyr (town)
5508,16070,Anadyr (town)
5599,24787,Anadyr (town)
6819,171156,Anadyr (town)
7952,314610,Anadyr (town)
8341,323699,Anadyr (town)
8777,409492,Anadyr (town)
9111,156865,Anadyr (town)
9795,489735,Anadyr (town)
10364,289998,Anadyr (town)
11579,60214,Anadyr (town)
12518,422295,Anadyr (town)
13094,300294,Anadyr (town)
13434,315184,Anadyr (town)
14530,390581,Anadyr (town)
14800,346757,Anadyr (town)
16716,230246,Anadyr (town)
17630,367709,Anadyr (town)
17667,293758,Anadyr (town)
17815,312900,Anadyr (town)
17996,405200,Anadyr (town)
18764,14029,Anadyr (town)
19024,170161,Anadyr (town)
20185,140222,Anadyr (town)
20674,13576,Anadyr (town)
21189,130696,Anadyr (town)
22044,281712,Anadyr (town)
22174,461746,Anadyr (town)
22403,70626,Anadyr (town)
22576,443458,Anadyr (town)
24326,46235,Anadyr (town)
24808,139676,Anadyr (town)
25102,388447,Anadyr (town)
25761,353029,Anadyr (town)
27091,74848,Anadyr (town)
27232,45401,Anadyr (town)
27964,44511,Anadyr (town)
28572,134837,Anadyr (town)
28581,43164,Anadyr (town)
29947,197696,Anadyr (town)
30068,296532,Anadyr (town)
30881,36855,Anadyr (town)
32110,168962,Anadyr (town)
33203,451104,Anadyr (town)
33442,227895,Anadyr (town)
34061,422899,Anadyr (town)
34145,292264,Anadyr (town)
34816,48252,Anadyr (town)
35477,176976,Anadyr (town)
36434,302380,Anadyr (town)
36575,116794,Anadyr (town)
37060,198566,Anadyr (town)
37891,339796,Anadyr (town)
38241,63363,Anadyr (town)
38946,475092,Anadyr (town)
40488,417639,Anadyr (town)
40808,158089,Anadyr (town)
42197,159449,Anadyr (town)
42724,384905,Anadyr (town)
43070,433718,Anadyr (town)
43763,379835,Anadyr (town)
46943,184367,Anadyr (town)
48432,154361,Anadyr (town)
48967,474094,Anadyr (town)
158,409306,Anchorage
2554,396731,Anchorage
2589,412436,Anchorage
3275,344527,Anchorage
3888,462164,Anchorage
4662,149424,Anchorage
4752,433182,Anchorage
5187,416933,Anchorage
6709,430883,Anchorage
6734,91954,Anchorage
7759,339857,Anchorage
7963,489992,Anchorage
8016,179145,Anchorage
8590,216524,Anchorage
9348,329528,Anchorage
10631,17623,Anchorage
10678,212584,Anchorage
11263,21609,Anchorage
11534,172096,Anchorage
11814,467729,Anchorage
12391,411233,Anchorage
12418,248139,Anchorage
13496,40815,Anchorage
13766,69652,Anchorage
14010,173992,Anchorage
15426,278198,Anchorage
15689,447957,Anchorage
16689,475573,Anchorage
17336,309618,Anchorage
17724,180634,Anchorage
18297,428172,Anchorage
21012,282804,Anchorage
24447,312045,Anchorage
25553,356433,Anchorage
27607,19894,Anchorage
27928,285542,Anchorage
28403,123369,Anchorage
28590,363210,Anchorage
29416,218385,Anchorage
29447,277466,Anchorage
29491,403950,Anchorage
31106,468810,Anchorage
31534,469649,Anchorage
32210,244090,Anchorage
32845,43136,Anchorage
33027,255478,Anchorage
34283,311994,Anchorage
35397,406946,Anchorage
39384,257455,Anchorage
39777,211018,Anchorage
40916,302690,Anchorage
41194,261235,Anchorage
41638,121642,Anchorage
42582,64308,Anchorage
42985,397257,Anchorage
43376,452306,Anchorage
43509,426184,Anchorage
44168,160794,Anchorage
44190,56115,Anchorage
44323,364008,Anchorage
44324,465447,Anchorage
44725,203106,Anchorage
44776,107536,Anchorage
45451,321780,Anchorage
46534,59314,Anchorage
47295,9333,Anchorage
47458,420840,Anchorage
48679,290832,Anchorage
48707,157128,Anchorage
49348,412814,Anchorage
49392,98495,Anchorage
304,110346,Andorra la Vella
593,17684,Andorra la Vella
971,7516,Andorra la Vella
1620,96316,Andorra la Vella
2484,196928,Andorra la Vella
4661,229612,Andorra la Vella
5391,232281,Andorra la Vella
5462,414723,Andorra la Vella
5565,448935,Andorra la Vella
6167,51336,Andorra la Vella
6845,86807,Andorra la Vella
7215,304511,Andorra la Vella
7778,219512,Andorra la Vella
9120,354619,Andorra la Vella
9639,458385,Andorra la Vella
9719,414261,Andorra la Vella
9869,177361,Andorra la Vella
9961,204866,Andorra la Vella
10107,319130,Andorra la Vella
10862,179754,Andorra la Vella
11164,34977,Andorra la Vella
11195,371500,Andorra la Vella
11492,262211,Andorra la Vella
12065,156893,Andorra la Vella
12112,311771,Andorra la Vella
13705,257106,Andorra la Vella
13905,138780,Andorra la Vella
14110,479498,Andorra la Vella
14527,476904,Andorra la Vella
14657,70502,Andorra la Vella
15166,24095,Andorra la Vella
17026,65540,Andorra la Vella
17987,410444,Andorra la Vella
18802,19446,Andorra la Vella
18808,60718,Andorra la Vella
19589,175143,Andorra la Vella
20810,132095,Andorra la Vella
22032,166098,Andorra la Vella
24162,203434,Andorra la Vella
25386,493420,Andorra la Vella
26591,106842,Andorra la Vella
27070,236344,Andorra la Vella
27548,436707,Andorra la Vella
27621,402063,Andorra la Vella
28013,286931,Andorra la Vella
28681,123849,Andorra la Vella
29565,204309,Andorra la Vella
29999,271691,Andorra la Vella
30326,479864,Andorra la Vella
30979,30283,Andorra la Vella
31886,32789,Andorra la Vella
32694,484198,Andorra la Vella
32959,338234,Andorra la Vella
33164,343656,Andorra la Vella
33581,340908,Andorra la Vella
33838,408512,Andorra la Vella
34340,195073,Andorra la Vella
36625,333518,Andorra la Vella
38821,174880,Andorra la Vella
38860,143554,Andorra la Vella
39376,356412,Andorra la Vella
41093,234415,Andorra la Vella
41416,301869,Andorra la Vella
41976,62093,Andorra la Vella
43346,367860,Andorra la Vella
43552,372044,Andorra la Vella
43940,203043,Andorra la Vella
44525,488738,Andorra la Vella
45395,362302,Andorra la Vella
45608,495227,Andorra la Vella
45692,180513,Andorra la Vella
49301,385043,Andorra la Vella
49313,337678,Andorra la Vella
564,232907,Angra do Heroísmo
645,65999,Angra do Heroísmo
2089,293418,Angra do Heroísmo
2214,253861,Angra do Heroísmo
2322,242917,Angra do Heroísmo
3093,220873,Angra do Heroísmo
3403,232176,Angra do Heroísmo
3950,293499,Angra do Heroísmo
4274,207634,Angra do Heroísmo
5541,430146,Angra do Heroísmo
5631,464102,Angra do Heroísmo
6529,122670,Angra do Heroísmo
6631,322546,Angra do Heroísmo
7642,318723,Angra do Heroísmo
8112,302279,Angra do Heroísmo
8369,252887,Angra do Heroísmo
9471,161555,Angra do Heroísmo
9726,79624,Angra do Heroísmo
10303,198111,Angra do Heroísmo
13188,390316,Angra do Heroísmo
13487,365384,Angra do Heroísmo
14240,109996,Angra do Heroísmo
14943,476609,Angra do Heroísmo
15525,214831,Angra do Heroísmo
16209,270659,Angra do Heroísmo
16707,371710,Angra do Heroísmo
16886,361551,Angra do Heroísmo
17307,120377,Angra do Heroísmo
17716,82437,Angra do Heroísmo
17844,171285,Angra do Heroísmo
19262,276632,Angra do Heroísmo
20206,492586,Angra do Heroísmo
20617,396991,Angra do Heroísmo
21297,392744,Angra do Heroísmo
21959,496225,Angra do Heroísmo
22355,328286,Angra do Heroísmo
23074,96051,Angra do Heroísmo
23579,469230,Angra do Heroísmo
23688,489667,Angra do Heroísmo
25042,31134,Angra do Heroísmo
25375,233727,Angra do Heroísmo
27626,256248,Angra do Heroísmo
27769,449932,Angra do Heroísmo
27986,110328,Angra do Heroísmo
30430,91513,Angra do Heroísmo
32123,23683,Angra do Heroísmo
32662,373042,Angra do Heroísmo
33234,209762,Angra do Heroísmo
33448,168551,Angra do Heroísmo
34042,80985,Angra do Heroísmo
34975,424974,Angra do Heroísmo
35832,276405,Angra do Heroísmo
36568,352381,Angra do Heroísmo
36746,284152,Angra do Heroísmo
38827,250937,Angra do Heroísmo
39166,154474,Angra do Heroísmo
39218,121322,Angra do Heroísmo
40308,417704,Angra do Heroísmo
40849,118080,Angra do Heroísmo
40969,337126,Angra do Heroísmo
41939,303654,Angra do Heroísmo
42021,134264,Angra do Heroísmo
42051,111940,Angra do Heroísmo
43609,148772,Angra do Heroísmo
44705,116417,Angra do Heroísmo
44839,490428,Angra do Heroísmo
45624,224223,Angra do Heroísmo
46348,188694,Angra do Heroísmo
46464,289105,Angra do Heroísmo
46974,441169,Angra do Heroísmo
47290,309367,Angra do Heroísmo
47583,205402,Angra do Heroísmo
49816,300561,Angra do Heroísmo
623,186394,Ankara
1186,4243,Ankara
2369,310711,Ankara
2454,485238,Ankara
2489,204349,Ankara
2546,397384,Ankara
2850,188725,Ankara
3004,230396,Ankara
3102,257589,Ankara
3223,214570,Ankara
3631,498683,Ankara
3967,36992,Ankara
4320,290402,Ankara
4372,59888,Ankara
4645,370359,Ankara
4729,317149,Ankara
5415,399520,Ankara
6124,228490,Ankara
7953,315995,Ankara
8497,170945,Ankara
9302,96846,Ankara
10615,15376,Ankara
11057,302897,Ankara
11089,56666,Ankara
11668,337799,Ankara
13382,385224,Ankara
14004,24774,Ankara
14353,117302,Ankara
14390,15844,Ankara
14973,458805,Ankara
15197,391351,Ankara
16450,106377,Ankara
16588,401122,Ankara
16810,190247,Ankara
16907,493459,Ankara
18973,151863,Ankara
18992,4676,Ankara
19184,64199,Ankara
20074,332540,Ankara
20366,5047,Ankara
21674,414320,Ankara
22322,248444,Ankara
22648,337608,Ankara
24301,452566,Ankara
25730,317505,Ankara
26476,417283,Ankara
26582,90914,Ankara
28166,11890,Ankara
28314,369322,Ankara
