27660,11321,Guayaquil
7413,11322,Praia
3752,11325,Portland
46388,11329,Forked River
37327,11348,São Tomé
24331,11366,Macau
41428,11374,Sacramento
32867,11379,Yekaterinburg
12125,11382,Sana'a
12017,11411,Santo Domingo
28565,11416,Addis Ababa
22861,11438,Bursa
23890,11441,Denpasar
1732,11445,Tunis
28637,11452,Bursa
30306,11457,Shijiazhuang
49165,11460,Lima
9531,11501,Busan
12189,11513,Jamestown
6831,11517,Dodoma
15777,11527,Belgrade
29210,11527,Avarua
47201,11527,Nukulaelae
22511,11534,Managua
6756,11538,Ciudad del Este
8758,11541,Iloilo City
37081,11545,Hilo
28953,11551,Managua
31430,11554,Colombo
17229,11570,Curitiba
48685,11604,Port-au-Prince
20691,11611,Kota Bharu
8377,11612,Paris
502,11614,Barranquilla
15435,11615,Portland
47105,11618,Islamabad
24625,11623,Hilo
36078,11630,Mamoudzou
26269,11649,Pittsburgh
21309,11658,Tunis
49370,11674,Turin
35689,11678,Multan
10185,11685,Pittsburgh
31383,11685,Honiara
21721,11701,Stockholm
18111,11702,Mexicali
13316,11724,Baghdad
45855,11727,Rio Branco
38812,11732,Columbus
23983,11741,Palikir
24691,11772,Timbuktu
34301,11776,Lahore
42059,11793,Wollongong
37028,11798,Huế
4712,11814,Vilnius
9410,11814,Addis Ababa
48472,11815,Jaipur
47213,11816,Wollongong
14157,11830,Bergen
1291,11844,Port-au-Prince
35105,11847,Macapá
16528,11848,Lilongwe
5515,11858,Cologne
42710,11860,Quebec City
23220,11864,Antwerp
28731,11882,Lubumbashi
42983,11888,Seville
15988,11889,Shijiazhuang
28166,11890,Ankara
13260,11903,Virginia Beach
43879,11903,Cairo
13119,11911,Algiers
18516,11934,Graz
42869,11955,Dammam
32252,11959,St. Louis
1814,11977,Zamboanga City
33192,11979,Kharkiv
45611,11983,Naples
13962,11990,Suva
34198,12009,Prague
20321,12010,Vladivostok
12427,12014,Pelotas
9604,12025,Sarajevo
49365,12036,Lusaka
35632,12037,Bahía Blanca
2614,12041,Novosibirsk
11621,12061,Beirut
31974,12074,Beirut
814,12078,Phoenix
34239,12092,New Orleans
39628,12097,Abidjan
46313,12098,Kanpur
42285,12104,Cebu City
16090,12118,Recife
49127,12124,Auckland
30585,12130,Honiara
12721,12137,Simferopol
26891,12138,Saint-Pierre
3739,12150,Hanga Roa
33725,12150,Adak
29780,12176,Jerusalem
31450,12192,Belmopan
32876,12201,Kraków
30837,12218,Pattaya
42827,12226,La Serena
10441,12230,Chiang Mai
18712,12245,Ashgabat
11518,12248,Charlottetown
14025,12271,Hai Phong
7149,12293,Niamey
34971,12293,Xining
30384,12309,Luxor
48458,12319,Belize City
9275,12332,Hargeisa
24743,12350,Quetzaltenango
27948,12368,Raleigh
7265,12378,Kota Bharu
24339,12393,Omdurman
11721,12394,Manila
26418,12416,Salt Lake City
32909,12424,Kathmandu
31009,12431,Shenyang
19670,12437,Bridgetown
38096,12443,Fredericton
14747,12446,Hanover
8196,12506,Nice
32610,12510,Conakry
13481,12520,Helsinki
49610,12553,Ljubljana
4977,12571,Blantyre
4410,12581,Las Palmas de Gran Canaria
20673,12590,Edmonton
27888,12594,Bogor
44581,12612,Saipan
26631,12613,Jakarta
22170,12623,Koulikoro
47275,12632,Patna
20152,12644,Lobamba
7789,12650,Kobe
12875,12661,Melbourne
32879,12663,Daegu
25513,12667,Yakutsk
43401,12674,Taichung
20825,12692,Denpasar
2285,12703,Wonsan
19280,12707,Rotterdam
3295,12710,Chuí
37668,12735,Prague
12,12737,Graz
19346,12742,Portland
31718,12748,Barcelona
41183,12771,Handan
47193,12777,Taiyuan
4896,12794,Hai Phong
21173,12831,Santo Domingo
19171,12832,Manila
49623,12838,Islamabad
3798,12840,Port Blair
24672,12849,Accra
22001,12853,Toulouse
8943,12854,Cape Town
27082,12859,Yaren District
42216,12878,Huế
33134,12904,Apia
15176,12908,Townsville
46469,12913,Iqaluit
31691,12945,Da Nang
34606,12968,Boston
49914,12975,Montevideo
23701,12981,Alor Star
2027,13007,San Carlos de Bariloche
42233,13011,Accra
10388,13016,City of Halifax
36594,13022,Chiang Mai
39845,13032,Mashhad
44212,13047,Tripoli
1067,13048,Kuching
41348,13049,Cebu City
5683,13055,Istanbul
40543,13067,Nizhny Novgorod
16354,13068,Niamey
521,13075,Zagreb
15327,13076,Christchurch
14843,13093,Alofi
42158,13109,Nukulaelae
10832,13110,Mwanza
40344,13115,Gdańsk
40688,13152,Mexicali
6725,13153,Quito
1307,13164,Hiroshima
49894,13178,Porto
6305,13187,Leeds
24658,13197,Tianjin
25626,13206,Monterrey
39451,13212,Thiès
33307,13216,Luanda
31096,13224,Tagbilaran
48473,13228,Djibouti (city)
11641,13249,Macapá
48441,13273,Espoo
6310,13308,Nantes
1080,13310,Agartala
18959,13310,Maceió
12647,13317,Reykjavík
37621,13378,Kathmandu
930,13384,Bucharest
13531,13393,Lubumbashi
40419,13393,Porto
48389,13422,Suez
31163,13423,Chişinău
37428,13424,Medan
33645,13460,Medina
15449,13476,Boston
23809,13477,Hanga Roa
20874,13478,Sydney
34685,13486,San Juan
24772,13533,Kigali
49818,13535,Bern
17337,13536,Bandung
26347,13541,Roseau
21199,13552,Pattaya
37131,13570,Nouméa
21130,13574,Hong Kong
45735,13575,Macau
20674,13576,Anadyr (town)
1172,13595,Hiroshima
47813,13624,Sarajevo
46950,13629,Wonsan
9891,13637,Manchester
26884,13648,Jersey City
14722,13650,Pristina
881,13676,Lima
11842,13680,Mersin
10383,13683,Greenwich
30596,13686,Saint John
46006,13706,Regina
11163,13712,Makassar
42372,13758,Punta Arenas
10376,13764,Qingdao
18306,13802,Yamoussoukro
2623,13807,Phnom Penh
14630,13817,Durban
17774,13817,Saint Petersburg
4272,13827,Banjul
37851,13840,Valletta
32910,13854,Doha
31493,13860,Wonsan
30066,13864,Bratislava
26197,13866,Helsinki
10593,13879,Ürümqi
47018,13899,Castries
9668,13901,Rochester
25096,13904,Wollongong
38413,13916,Liverpool
48769,13947,Moroni
16492,13948,Caracas
15999,13963,Fukuoka
47315,13977,Wichita
22769,13979,Calgary
49915,13983,Santa Cruz de la Sierra
18764,14029,Anadyr (town)
2910,14030,Oklahoma City
17048,14062,Nagpur
10884,14084,Ndola
10686,14091,Saint-Denis
3595,14092,Edinburgh
34297,14097,Medan
7228,14105,Luxor
4743,14109,Cayenne
9942,14124,Phnom Penh
11887,14150,Cologne
37258,14150,Yerevan
25804,14166,Quetzaltenango
18367,14172,Kobe
28883,14179,Shillong
6722,14181,Tampere
17,14184,Pekanbaru
18380,14194,Brussels
13804,14196,Riyadh
5930,14234,Tabriz
25714,14237,Hyderabad
18202,14238,Dammam
34225,14261,Dushanbe
36524,14262,Nagoya
49011,14262,Minsk
16717,14280,Kandahar
44315,14291,Bloemfontein
29089,14307,Kaliningrad
33294,14315,Zanzibar City
23038,14410,Nukuʻalofa
28286,14431,Sucre
8128,14439,Castries
27426,14445,Recife
4431,14481,Douglas
40145,14502,Mecca
21284,14530,Udon Thani
18046,14554,Kraków
32568,14559,Concepción
23547,14573,Zagreb
23869,14573,Yogyakarta (city)
24600,14624,Surat
46077,14631,Gaborone
42717,14650,Nagoya
38324,14662,Kota Bharu
11698,14666,City of San Marino
9350,14667,Naypyidaw
5769,14675,Kaesong
46570,14687,Makati City
25428,14706,Nukulaelae
26537,14707,Skopje
25656,14718,Sarajevo
13110,14730,Oklahoma City
2962,14751,Balikpapan
5932,14754,Dili
6691,14754,Oklahoma City
18671,14760,Vilnius
43493,14762,Ulan Bator
24387,14765,Batticaloa
32985,14772,Kyoto
9019,14813,Rawalpindi
16727,14824,Naples
13235,14831,Pekanbaru
21645,14831,Novosibirsk
20614,14832,Islamabad
35097,14833,Tórshavn
30667,14867,Lyon
37870,14874,Hiroshima
32931,14877,London
24360,14881,Mexico City
18885,14893,Assis
19398,14914,Iquique
29503,14922,Freetown
28433,14940,Kingston
35487,14947,City of San Marino
32668,14972,New York City
1314,14976,Raleigh
26516,14981,Denver
1543,14982,Asunción
23436,14984,Jersey City
33409,15002,Phnom Penh
29333,15008,City of Halifax
3644,15021,Tiraspol
1153,15046,Santiago de Cuba
9989,15054,Guangzhou
19110,15066,Vitória
23942,15079,Taichung
5699,15093,Aberdeen
28568,15095,Washington
18327,15101,Bangui
159,15108,Austin
43256,15116,Saint-Pierre
1895,15128,Quetzaltenango
30642,15147,Málaga
1402,15168,Calgary
7737,15173,Louisville
1406,15191,Makassar
467,15194,Johor Bahru
6132,15223,San Fernando
6785,15232,Peshawar
42266,15241,Pittsburgh
18152,15249,Kandy
26749,15251,Sofia
23084,15255,Austin
1309,15256,Kaohsiung
23076,15269,Reykjavík
36169,15278,Santiago de Cuba
3438,15289,Nouakchott
44942,15291,El Paso
17461,15302,St. John's
22504,15305,Shijiazhuang
35786,15310,Davao City
2473,15318,Pune
8246,15322,Saint John
11341,15330,Rio Branco
46168,15341,Houston
6651,15342,Kansas City
20512,15363,Alofi
35933,15363,Kiev
10615,15376,Ankara
31069,15377,Peshawar
33207,15379,Aarhus
39693,15389,St. George's
45284,15389,Da Nang
28033,15418,Macau
49140,15418,Longyearbyen
38769,15447,Sri Jayawardenapura-Kotte
15234,15449,Luanda
39760,15461,Port Louis
32915,15472,Kingstown
5422,15476,Durban
10636,15490,Lviv
14993,15494,Durango
19523,15512,Mersin
2882,15523,Kingston
48987,15527,Düsseldorf
35450,15530,Darwin
23193,15543,Kuala Lumpur
44959,15559,Kuala Lumpur
35778,15560,Athens
27581,15562,Columbus
4557,15570,Málaga
11108,15588,Mersin
8178,15591,Gaziantep
31903,15599,Hagåtña
40267,15604,Nukus
15820,15610,Rockhampton
12800,15634,Niamey
8599,15640,Kingstown
48748,15644,Hanoi
9467,15652,Dededo
15448,15654,Los Angeles
3196,15657,Mashhad
10809,15669,Punta Arenas
1355,15676,Las Vegas
2603,15683,Guwahati
3422,15706,Split (city)
4860,15736,Charlotte Amalie
7922,15736,Zanzibar City
6905,15754,Hyderabad
42687,15778,Chongqing
24706,15794,Kabul
14619,15835,Nairobi
14390,15844,Ankara
21664,15851,New Orleans
11535,15858,Kingston
36377,15870,Udon Thani
16418,15876,Harare
14203,15909,Jeddah
33008,15934,Lanzhou
47879,15940,Monrovia
30003,15950,Norilsk
3743,15953,Kinshasa
37830,15956,George Town
38969,15961,Wellington
35456,15970,Shenzhen
18750,15993,Chicago
10549,15994,Austin
47209,16017,Jakarta
38605,16019,Cuiabá
29970,16025,Hobart
38400,16027,Chişinău
12421,16035,Port of Spain
23237,16037,Luanda
7382,16047,Munich
9583,16066,Bandar Seri Begawan
5508,16070,Anadyr (town)
21103,16077,Gdańsk
29315,16101,Tartu
32545,16134,Fort-de-France
41729,16146,George Town
5613,16147,Nairobi
48846,16153,Columbus
6427,16174,Thiès
39076,16192,Cardiff
49779,16198,Tripoli
12431,16208,Barranquilla
49638,16211,Ibiza
17851,16222,Cusco
25283,16230,St. John's
8463,16240,Philadelphia
13742,16249,Abuja
9672,16252,Daegu
7558,16253,Kinshasa
4803,16265,Lahore
14112,16265,Veracruz
11692,16276,Karachi
27648,16282,Stanley
12824,16334,Kansas City
8012,16342,Ilhéus
39712,16357,Punta Arenas
17858,16367,Perth
47207,16367,Graz
8342,16369,Chittagong
26801,16382,Chişinău
1431,16390,Cardiff
49213,16390,Leeds
41554,16391,Mumbai
37125,16407,Yogyakarta (city)
39249,16409,Xining
1331,16423,Gothenburg
7587,16431,Santa Cruz de Tenerife
31593,16431,Pittsburgh
25925,16455,Vienna
25818,16457,Glasgow
27452,16467,The Hague
23760,16476,Raleigh
36673,16481,Rio Branco
8990,16495,Mwanza
25625,16513,Nashville
44297,16517,Petropavlovsk-Kamchatsky
37240,16541,Jakarta
3999,16545,Naples
44103,16556,Batticaloa
45083,16557,Qingdao
12769,16565,Singapore
9115,16567,Veracruz
14460,16569,Gangtok
27342,16569,Valparaíso
6424,16578,Yogyakarta (city)
25421,16592,Abuja
8831,16602,Montreal
15938,16614,Casablanca
3800,16628,Gaborone
34315,16634,Thimphu
31700,16638,Jinan
47398,16657,Chihuahua
2081,16681,Wollongong
40719,16699,Punta Arenas
31829,16710,Curitiba
49893,16710,Willemstad
30797,16716,South Tarawa
44510,16733,Munich
46430,16745,Nuuk
5232,16748,Jakarta
9208,16748,Simferopol
14897,16782,Bridgetown
45026,16783,Timbuktu
37976,16792,Bratsk
15676,16799,The Valley
19295,16802,Abuja
6872,16808,Nukuʻalofa
47265,16815,Lucknow
25262,16834,Cardiff
3665,16859,Brasília
3252,16870,Mérida
20645,16871,Port Vila
39521,16872,Lucknow
32677,16881,Puebla
10702,16884,Denpasar
14935,16890,Ibiza
17147,16899,Yaoundé
23621,16904,Bamako
41506,16914,Leeds
45761,16915,Tbilisi
7858,16920,Dammam
44246,16928,Miami
25357,16941,Seoul
24320,16944,Lhasa
36962,16944,George Town
45719,16949,Lagos
32438,16956,Lilongwe
31198,16962,Colombo
32443,16977,Brussels
8013,16978,Fort-de-France
7329,16979,Murmansk
32259,16980,Asunción
15040,16981,Simferopol
41792,16995,Punta Arenas
48006,17012,Cairo
35649,17029,Tripoli
18349,17032,Ponta Delgada
16675,17055,Yaren District
4470,17067,Nukus
19208,17079,Balikpapan
2411,17087,Hong Kong
31362,17092,Tirana
3493,17113,Rabat
37087,17121,Dammam
4776,17125,Vitória
19864,17132,Thiès
30312,17145,Lahore
13849,17161,Nizhny Novgorod
34719,17178,Chittagong
38151,17183,Rockhampton
47789,17201,Aarhus
20370,17211,Ilhéus
42644,17211,Cockburn Town
21598,17215,Boston
6991,17220,Dublin
780,17226,Punta Arenas
3203,17227,Thimphu
22228,17230,Cannes
27431,17230,São Paulo
13732,17247,Sitka
44313,17251,Vaduz
18474,17261,St. John's
38490,17275,The Hague
44773,17291,Bergen
9337,17292,Lviv
18902,17292,Kathmandu
40251,17294,Stanley
37915,17295,Indianapolis
13990,17310,Kolkata
45231,17343,Melekeok
43714,17367,Asunción
29103,17373,Rome
15357,17399,Helsinki
14938,17409,Banda Aceh
28734,17409,Patna
4150,17410,Chongqing
16082,17412,Muscat
18339,17422,Montreal
16498,17439,Tel Aviv
40599,17442,Mecca
20110,17444,City of San Marino
14525,17447,Bahía Blanca
1563,17455,Murmansk
46769,17461,Tartu
12903,17485,Magadan
3010,17493,Baku
2946,17500,Quezon City
973,17502,Banjul
5208,17513,Monrovia
10526,17550,Austin
25524,17564,Buenos Aires
10029,17568,Addis Ababa
5499,17582,Bursa
16506,17583,Hangzhou
12128,17585,Strasbourg
28787,17591,La Paz
12078,17598,Iquitos
25273,17602,Boa Vista
10631,17623,Anchorage
23040,17648,Casablanca
8143,17651,Portland
1760,17654,Hanover
19214,17656,Brazzaville
36926,17661,Enugu
6537,17679,Christchurch
593,17684,Andorra la Vella
35476,17714,Riga
37826,17718,Nanjing
36631,17722,Milwaukee
37946,17733,Chiang Mai
24564,17734,Bujumbura
12938,17752,Strasbourg
21375,17753,Busan
49241,17758,Prague
34370,17762,Ibiza
46573,17762,Veracruz
39569,17771,Riga
22924,17789,Port of Spain
33090,17795,Budapest
18397,17819,Hargeisa
7579,17825,Arbil
47141,17828,Apia
28553,17863,Nantes
39161,17867,Invercargill
38662,17868,Puerto Williams
29848,17890,Auckland
10391,17897,Brasília
25348,17921,Amsterdam
22991,17924,Manama
8737,17940,Córdoba
49129,17947,Ulan Bator
1705,17956,Nouméa
42371,17973,Budapest
11572,17983,Campinas
33049,18004,Charlotte Amalie
21521,18007,Nukuʻalofa
21026,18009,Podgorica
40182,18020,Paris
9499,18031,Melbourne
33435,18031,Livingstone
38084,18040,Valletta
17669,18046,Quetzaltenango
1503,18055,Ipoh
30761,18078,Chongqing
23823,18092,Saint Petersburg
38086,18099,Rockhampton
12161,18102,Belize City
22417,18108,La Paz
44214,18117,Campinas
7930,18119,Bishkek
24449,18119,Juneau
39077,18121,New Delhi
13069,18122,Virginia Beach
11907,18125,Buffalo
333,18126,Jacksonville
1455,18126,Berlin
6154,18152,Albuquerque
14276,18155,Papeete
17565,18177,Wonsan
33297,18185,Split (city)
26529,18193,Sabha
4069,18206,Cebu City
14464,18208,Jeddah
29230,18215,Port Louis
20991,18220,Calgary
15319,18237,Bucharest
12819,18250,Jayapura
44801,18267,Naples
26808,18297,Quezon City
48913,18314,Zapopan
4719,18329,Konya
30119,18343,Petropavlovsk-Kamchatsky
3867,18376,Raleigh
22941,18384,Chengdu
9290,18393,Buenos Aires
34044,18396,Zagreb
32670,18399,Hanover
22587,18414,Yamoussoukro
45015,18428,Virginia Beach
40876,18433,Bangalore
32505,18446,Kaohsiung
9599,18455,Banjul
27295,18472,Libreville
1185,18497,Christchurch
34762,18517,Belém
15072,18520,Belém
16065,18527,Raleigh
15649,18551,Cayenne
31066,18552,Maseru
4126,18566,Multan
49189,18576,Tegucigalpa
24431,18592,Recife
1748,18594,Los Angeles
916,18614,Kuching
24650,18622,Beirut
11288,18628,Cincinnati
28657,18646,Chuí
40865,18648,Kanpur
9796,18665,Nukus
9977,18682,Valparaíso
43723,18683,Nakhon Ratchasima
38613,18688,Punta Arenas
9744,18689,Taiyuan
27984,18694,Phuket (city)
13399,18699,Dededo
33885,18716,Khartoum
22704,18717,Porto Velho
27169,18717,Yogyakarta (city)
14095,18728,City of Halifax
6138,18734,Chaguanas
14356,18751,Porto
17772,18754,Monaco
23095,18758,Surat Thani
31599,18770,Bangalore
26528,18776,Livingstone
11044,18782,Pyongyang
42658,18793,Riga
45335,18831,Shenyang
5816,18832,Taiyuan
39312,18833,Lubumbashi
11547,18836,Beijing
36806,18836,Malé
1079,18841,Rome
12481,18849,Saipan
29547,18861,Hagåtña
45337,18881,Riga
15284,18898,Shigatse
22318,18899,Tianjin
25932,18910,Jacksonville
563,18922,Baghdad
18394,18922,Tijuana
45605,18946,Vaduz
32937,18981,Buffalo
9073,18994,The Valley
18224,18994,Ciudad del Este
18305,18998,Atlanta
13256,19008,Lahore
636,19021,Algiers
30208,19032,Nouméa
12452,19033,Belize City
15714,19036,Canberra
19879,19072,Nouakchott
5426,19081,Xining
29809,19118,Virginia Beach
9380,19120,Nanning
30508,19120,Raleigh
23138,19129,Asunción
1765,19133,Rio Branco
30802,19144,Stuttgart
20533,19146,Caracas
47761,19154,São José dos Campos
6832,19162,Omdurman
5673,19176,Manzini
36390,19181,Ciudad del Este
32396,19269,Qingdao
44951,19271,Antwerp
11453,19285,Monterrey
14123,19290,Peshawar
28101,19294,Busan
45316,19295,Raleigh
29441,19297,Zapopan
2620,19298,Bangui
17406,19335,Sacramento
15101,19382,Sapporo
19223,19385,Havana
41847,19430,Mamoudzou
9024,19431,Medan
24458,19444,Barranquilla
47604,19444,Kawasaki
18802,19446,Andorra la Vella
37263,19473,Austin
10045,19480,Jersey City
38503,19486,Pristina
38351,19487,Dili
24906,19494,Multan
8471,19501,Cork (city)
20245,19503,Lucknow
5514,19505,Yakutsk
40071,19515,Kano
29127,19522,Innsbruck
1650,19535,Ponta Delgada
6813,19537,Macau
41208,19552,Buffalo
13439,19563,Sri Jayawardenapura-Kotte
10092,19565,Monterrey
23256,19578,Dar es Salaam
29120,19582,Hagåtña
21294,19595,Willemstad
33781,19600,São José dos Campos
23490,19601,Changchun
28839,19602,Dammam
35386,19643,Malmö
27184,19650,Nizhny Novgorod
40658,19661,Hanga Roa
23205,19687,Francistown
20473,19706,Medellín
48582,19707,Port Blair
3121,19721,Mumbai
28455,19723,Nanning
47983,19724,Riyadh
41404,19728,Asunción
10098,19732,Ouagadougou
42671,19740,Moroni
17585,19753,Saipan
43327,19756,Nanning
18295,19757,Saint-Pierre
21788,19762,Rotterdam
20028,19767,Chennai
15781,19768,Yakutsk
42466,19772,Fairbanks
32302,19777,Rosario
46495,19778,Podgorica
14791,19779,Hilo
49563,19780,Nairobi
2223,19791,Wellington
14033,19795,Porto-Novo
40263,19809,Thiès
46260,19810,Dhaka
43789,19817,Khartoum
21955,19834,Casablanca
15554,19835,Salzburg
22148,19835,Marseille
35651,19841,Suva
27990,19856,San José
27607,19894,Anchorage
40823,19894,Hamburg
28533,19901,La Serena
31712,19912,Tabriz
4412,19918,Hong Kong
16017,19922,San José
9055,19932,Philadelphia
24546,19936,San Juan
48892,19943,Regina
33884,19944,Hong Kong
21495,19976,Nashville
9634,20044,Fort-de-France
5959,20111,Faisalabad
28476,20120,Bratsk
11382,20124,Naypyidaw
40611,20131,Jinan
27409,20164,Vitória
36428,20175,Cockburn Town
20921,20198,Yakutsk
38813,20201,Cusco
1727,20205,Houston
12279,20217,Makati City
30205,20222,Zapopan
31154,20224,Mumbai
48841,20229,Nantes
39372,20236,Cork (city)
29192,20238,Nouakchott
38468,20247,Rabi Island
33201,20256,Edinburgh
48909,20274,Zürich
44601,20286,Hai Phong
28808,20295,Patna
42933,20316,Lobamba
49085,20322,Charlottetown
42901,20323,Guangzhou
8616,20325,Odessa
46866,20368,Suva
7877,20382,Brikama
48788,20382,New Orleans
46501,20385,Buenos Aires
2131,20388,Porto
24304,20388,Kaliningrad
41984,20393,Shanghai
17820,20401,Weno
33343,20406,Kandy
8853,20409,Jacksonville
26465,20409,Karachi
505,20410,Asmara
14380,20425,Las Palmas de Gran Canaria
7068,20427,Patna
3142,20428,Busan
21252,20436,Lubumbashi
19969,20459,Honolulu
27749,20504,Sabha
6145,20535,Amritsar
18056,20535,Chittagong
4919,20544,Buenos Aires
41724,20544,Harbin
6302,20550,Semarang
25352,20572,Sana'a
41538,20574,Batticaloa
36436,20578,Nouakchott
41835,20599,Nukus
15498,20611,Busan
14462,20615,Charlotte
45757,20629,Vienna
20097,20650,Havana
25674,20658,Fredericton
39026,20663,The Valley
3747,20665,Punta Arenas
5191,20671,Chihuahua
7705,20672,Nizhny Novgorod
22490,20682,Rawalpindi
15799,20695,Campinas
19005,20698,Pelotas
34722,20715,Valletta
42607,20718,St. Louis
48490,20724,Sukhumi
21524,20728,Cannes
16196,20732,Portland
20904,20735,Tijuana
41444,20759,Hobart
8474,20768,Brasília
80,20786,Valletta
5881,20807,Houston
43996,20810,Tirana
47547,20815,Toulouse
32200,20819,Concepción
20218,20857,Miami
12902,20886,Santiago de Cuba
30944,20903,Balikpapan
27311,20926,Honiara
30308,20933,Suva
15862,20945,Yekaterinburg
39598,20959,Konya
47096,20960,Brisbane
22738,20971,City of Halifax
20043,20972,Saint Petersburg
29731,20976,Arbil
49125,20986,Juneau
42325,20996,Apia
41303,20999,Koror
36871,21005,Valparaíso
45255,21008,Valdivia
30952,21040,Kingstown
46557,21058,Mendoza
37235,21060,Birmingham
10903,21081,Nuuk
23799,21091,Maracaibo
2978,21101,Manchester
33582,21127,Turin
49329,21162,Bangalore
40764,21167,Seville
47183,21168,Multan
6194,21188,Charlotte Amalie
45289,21211,Bandung
46520,21223,Medellín
34569,21235,Chuí
42529,21235,Salt Lake City
45874,21238,Bloemfontein
28778,21257,San Fernando
12685,21267,Vaduz
40956,21272,Lomé
39409,21273,Honolulu
47267,21279,Forked River
2355,21294,Nukulaelae
4883,21333,Rotterdam
32461,21334,Madrid
38581,21341,Bamako
6275,21368,Sarajevo
15614,21389,Harare
5207,21402,Graz
49685,21405,Pristina
27003,21422,Monterrey
15629,21429,Timbuktu
12700,21447,Kolkata
15813,21453,Surat
28135,21457,Sapporo
46154,21468,Zapopan
31361,21471,Cincinnati
18724,21501,Sacramento
45441,21525,Jersey City
42379,21544,Yakutsk
5259,21551,Hobart
38530,21558,Manama
14584,21585,Sacramento
11263,21609,Anchorage
27095,21610,St. George's
37257,21610,Lisbon
6315,21619,Milan
46339,21625,Tallinn
30354,21637,Rochester
40067,21653,Mumbai
22918,21656,Davao City
37809,21685,Dakar
11636,21700,Dushanbe
49074,21768,San Antonio
20635,21771,Tskhinvali
46073,21800,Rotterdam
37578,21805,Basse-Terre
39514,21806,Pattaya
33178,21845,Chaguanas
8725,21865,Phnom Penh
35659,21865,Santa Cruz de la Sierra
8865,21876,Cincinnati
46022,21882,Leeds
12086,21899,Hagåtña
44679,21915,São José dos Campos
31722,21927,Harbin
